id,repeatProbability
12262064,0.377942048807
12277270,0.231237657061
12332190,0.23294058709
12524696,0.231237743113
13074629,0.231242255368
13387341,0.231244112987
13501141,0.23505495158
13558712,0.235055250992
13563017,0.231243747407
13584134,0.231243890395
13744500,0.231246144063
14026320,0.231246820487
14049441,0.231247871585
14101174,0.231247248933
14278542,0.231247907062
14632152,0.232953973944
14723452,0.231250860539
14790034,0.229667627088
14989775,0.231252402539
15050385,0.231253679872
15073302,0.237479515412
15134033,0.23506449588
15163210,0.231253426475
15417308,0.232958552643
15575309,0.377967481341
15708395,0.231256574474
16075389,0.231259636299
16078766,0.229675072448
16130307,0.237485741866
16412251,0.231260667546
16551772,0.235072856532
16740945,0.232966270229
16765955,0.232966435409
16790471,0.23296657059
16799857,0.229679241386
16802992,0.232966641591
16829614,0.229679395466
16961724,0.377978865958
16968198,0.22968022304
17041984,0.229680630959
17208569,0.231265280763
17524817,0.231266557432
17552659,0.231266714436
17563640,0.231267324605
17652157,0.377984178927
17678929,0.231267441084
17792880,0.231269620398
17956604,0.237496561828
18019282,0.231269967595
18036844,0.231270083614
18470775,0.229688861899
18714453,0.231274007382
18854215,0.235086366646
18985721,0.377993702676
19006747,0.231275700341
19119985,0.231275991204
19134469,0.237503547167
19166969,0.2312775724
19253253,0.235088717749
19277502,0.231276919374
19346425,0.231277365135
19460457,0.235089873865
19607398,0.235090795334
19648997,0.231279447261
19667741,0.231279187897
20008183,0.232985330014
20552767,0.378005765635
20760852,0.232989714888
21303030,0.229705234318
21323129,0.37801161371
21420965,0.231289334404
21489091,0.231290112034
21690320,0.237518625622
21774908,0.231291780903
21862750,0.231292272475
21873377,0.231292360915
22018852,0.235104885257
22149847,0.231294937025
22199203,0.231293691316
22221380,0.232998256344
22231751,0.378019309684
22326006,0.231295882838
22496007,0.231296885037
22560643,0.231296325842
22587434,0.233000382394
22644300,0.229712999884
22735677,0.235329175443
22745038,0.378022481414
22806689,0.233001667407
23011309,0.231298959884
23194432,0.233003978491
23194614,0.235331851271
23211846,0.231301091035
23340837,0.233004768972
23480814,0.231301652737
