id,repeatProbability
12262064,0.371344392203
12277270,0.489717738105
12332190,0.307778902589
12524696,0.277711355012
13074629,0.362212560179
13387341,0.337822590922
13501141,0.299423954951
13558712,0.280323310428
13563017,0.274302119662
13584134,0.267741527934
13744500,0.339219476386
14026320,0.249284492573
14049441,0.282389412048
14101174,0.272914520472
14278542,0.292221788119
14632152,0.354785729816
14723452,0.220598137569
14790034,0.322556547484
14989775,0.233480698498
15050385,0.264655505018
15073302,0.380711078466
15134033,0.283040638583
15163210,0.303784604205
15417308,0.271380924199
15575309,0.359051755755
15708395,0.28266335363
16075389,0.353008570845
16078766,0.277525407489
16130307,0.322331642085
16412251,0.365357942147
16551772,0.309584416235
16740945,0.269367314089
16765955,0.196864943051
16790471,0.27511498339
16799857,0.295877763946
16802992,0.296130224886
16829614,0.319640768068
16961724,0.42695706999
16968198,0.461086526093
17041984,0.357187362852
17208569,0.283451474661
17524817,0.31875441783
17552659,0.383799834084
17563640,0.29415292165
17652157,0.308175826421
17678929,0.280518270474
17792880,0.316204675962
17956604,0.37825674665
18019282,0.217169494581
18036844,0.286910612314
18470775,0.221329376326
18714453,0.242013021067
18854215,0.36568398203
18985721,0.226594150565
19006747,0.253765924224
19119985,0.2794618165
19134469,0.4056555615
19166969,0.277965106259
19253253,0.257555086928
19277502,0.280568659701
19346425,0.351469440676
19460457,0.306626488867
19607398,0.325954540717
19648997,0.277094471614
19667741,0.276587426307
20008183,0.239708619999
20552767,0.586350511303
20760852,0.389692703616
21303030,0.319188338867
21323129,0.290732940837
21420965,0.269929797473
21489091,0.255982223493
21690320,0.48916157671
21774908,0.299144079535
21862750,0.234004260067
21873377,0.282195315164
22018852,0.300832365638
22149847,0.503320432723
22199203,0.279762930865
22221380,0.352293990643
22231751,0.430337027831
22326006,0.205184932811
22496007,0.30946687934
22560643,0.258642409177
22587434,0.240811243663
22644300,0.298279148243
22735677,0.164652260507
22745038,0.401813380812
22806689,0.241963367877
23011309,0.28866060105
